task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1509284-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509284-S2,S2,7,inequivalent sites / sites,0.8571428571428571,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509284-S2,S2,8,mean |BV sum - v_i| / v_i,1.8592831869725543,0.7143,fail,bond-valence conservation
E3-cod-1509284-S3,S3,1,reduced contact rho,0.8032848276445268,0.804,fail,short-range repulsion
E3-cod-1509284-S3,S3,2,reduced contact rho,0.8032848276445268,1.05,pass,ionic contact
E3-cod-1509284-S3,S3,3,mean reduced cation-anion contact,0.9656923114476907,1.081,pass,packing
E3-cod-1509284-S3,S3,4,range of site Madelung energy / valence,5.370509830703471,31.45,pass,electrostatic balance
E3-cod-1509284-S3,S3,5,largest site Madelung energy,-4.106253918817087,15.17,pass,electrostatic balance
E3-cod-1509284-S3,S3,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1509284-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509284-S3,S3,8,mean |BV sum - v_i| / v_i,0.31326610403783967,0.7143,pass,bond-valence conservation
E3-cod-1509284-S5,S5,1,reduced contact rho,0.956764044733771,0.804,pass,short-range repulsion
E3-cod-1509284-S5,S5,2,reduced contact rho,0.956764044733771,1.05,pass,ionic contact
E3-cod-1509284-S5,S5,3,mean reduced cation-anion contact,1.000404968271225,1.081,pass,packing
E3-cod-1509284-S5,S5,4,range of site Madelung energy / valence,8.353382758945829,31.45,pass,electrostatic balance
E3-cod-1509284-S5,S5,5,largest site Madelung energy,-0.3171034424089716,15.17,pass,electrostatic balance
E3-cod-1509284-S5,S5,6,fraction of like-charge bonds,0.2608695652173913,0.0001,fail,electrostatic balance
E3-cod-1509284-S5,S5,7,inequivalent sites / sites,0.8571428571428571,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509284-S5,S5,8,mean |BV sum - v_i| / v_i,0.472036713901312,0.7143,pass,bond-valence conservation
E3-cod-1509287-P0,P0,1,reduced contact rho,0.8848059133518631,0.804,pass,short-range repulsion
E3-cod-1509287-P0,P0,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-P0,P0,3,mean reduced cation-anion contact,0.9933474620397348,1.081,pass,packing
E3-cod-1509287-P0,P0,4,range of site Madelung energy / valence,16.072516318084947,31.45,pass,electrostatic balance
E3-cod-1509287-P0,P0,5,largest site Madelung energy,-3.795969007450417,15.17,pass,electrostatic balance
E3-cod-1509287-P0,P0,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-P0,P0,7,inequivalent sites / sites,0.25,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509287-P0,P0,8,mean |BV sum - v_i| / v_i,0.10988874823740834,0.7143,pass,bond-valence conservation
E3-cod-1509287-S1,S1,1,reduced contact rho,0.83921481942587,0.804,pass,short-range repulsion
E3-cod-1509287-S1,S1,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-S1,S1,3,mean reduced cation-anion contact,0.925466914077341,1.081,pass,packing
E3-cod-1509287-S1,S1,4,range of site Madelung energy / valence,16.86197491876679,31.45,pass,electrostatic balance
E3-cod-1509287-S1,S1,5,largest site Madelung energy,-4.190691550842798,15.17,pass,electrostatic balance
E3-cod-1509287-S1,S1,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-S1,S1,7,inequivalent sites / sites,0.3125,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509287-S1,S1,8,mean |BV sum - v_i| / v_i,0.6806675488583297,0.7143,pass,bond-valence conservation
E3-cod-1509287-S2,S2,1,reduced contact rho,0.6199767319449332,0.804,fail,short-range repulsion
E3-cod-1509287-S2,S2,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-S2,S2,3,mean reduced cation-anion contact,0.9506807911039521,1.081,pass,packing
E3-cod-1509287-S2,S2,4,range of site Madelung energy / valence,16.38088242462289,31.45,pass,electrostatic balance
E3-cod-1509287-S2,S2,5,largest site Madelung energy,-2.0090135270321356,15.17,pass,electrostatic balance
E3-cod-1509287-S2,S2,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-S2,S2,7,inequivalent sites / sites,0.75,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509287-S2,S2,8,mean |BV sum - v_i| / v_i,2.5026340313381015,0.7143,fail,bond-valence conservation
E3-cod-1509287-S3,S3,1,reduced contact rho,0.44262629040535767,0.804,fail,short-range repulsion
E3-cod-1509287-S3,S3,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-S3,S3,3,mean reduced cation-anion contact,0.7915263356965732,1.081,pass,packing
E3-cod-1509287-S3,S3,4,range of site Madelung energy / valence,30.311337254158747,31.45,pass,electrostatic balance
E3-cod-1509287-S3,S3,5,largest site Madelung energy,3.2340978748126283,15.17,pass,electrostatic balance
E3-cod-1509287-S3,S3,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509287-S3,S3,8,mean |BV sum - v_i| / v_i,2.167764155357135,0.7143,fail,bond-valence conservation
E3-cod-1509287-S4,S4,1,reduced contact rho,1.3129510647010627,0.804,pass,short-range repulsion
E3-cod-1509287-S4,S4,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-S4,S4,3,mean reduced cation-anion contact,1.3129510648432299,1.081,fail,packing
E3-cod-1509287-S4,S4,4,range of site Madelung energy / valence,12.136216576889415,31.45,pass,electrostatic balance
E3-cod-1509287-S4,S4,5,largest site Madelung energy,-2.8663030157724148,15.17,pass,electrostatic balance
E3-cod-1509287-S4,S4,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-S4,S4,7,inequivalent sites / sites,0.25,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1509287-S4,S4,8,mean |BV sum - v_i| / v_i,0.9365646830335879,0.7143,fail,bond-valence conservation
E3-cod-1509287-S5,S5,1,reduced contact rho,0.8848059133518631,0.804,pass,short-range repulsion
E3-cod-1509287-S5,S5,2,reduced contact rho,0.3424643198403001,1.05,not triggered,ionic contact
E3-cod-1509287-S5,S5,3,mean reduced cation-anion contact,0.9891752085096989,1.081,pass,packing
E3-cod-1509287-S5,S5,4,range of site Madelung energy / valence,22.592116907360403,31.45,pass,electrostatic balance
E3-cod-1509287-S5,S5,5,largest site Madelung energy,2.0641136247722254,15.17,pass,electrostatic balance
E3-cod-1509287-S5,S5,6,fraction of like-charge bonds,0.3424643198403001,0.0001,not triggered,electrostatic balance
E3-cod-1509287-S5,S5,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1509287-S5,S5,8,mean |BV sum - v_i| / v_i,0.1978170736815421,0.7143,pass,bond-valence conservation
